n_agents,majority_quota,seed,iterations,coalition_size,coalition_fraction,yes_votes,yes_fraction,runtime
3.0,0.5,42.0,1.0,2.0,0.6666666666666666,3.0,1.0,16.4561859589885
3.0,0.5,123.0,1.0,2.0,0.6666666666666666,3.0,1.0,1.2780622910358943
3.0,0.5,777.0,1.0,2.0,0.6666666666666666,3.0,1.0,1.021718416013755
3.0,0.67,42.0,2.0,3.0,1.0,3.0,1.0,1.481595459044911
3.0,0.67,123.0,2.0,3.0,1.0,3.0,1.0,1.507930124993436
3.0,0.67,777.0,2.0,3.0,1.0,3.0,1.0,1.5051861660322174
3.0,1.0,42.0,2.0,3.0,1.0,3.0,1.0,1.5081194170052186
3.0,1.0,123.0,2.0,3.0,1.0,3.0,1.0,1.539168624964077
3.0,1.0,777.0,2.0,3.0,1.0,3.0,1.0,1.4863846660009585
5.0,0.5,42.0,2.0,3.0,0.6,5.0,1.0,1.7422209170181304
5.0,0.5,123.0,5.0,3.0,0.6,5.0,1.0,3.1526424170006067
5.0,0.5,777.0,4.0,3.0,0.6,4.0,0.8,2.6251487089903094
5.0,0.67,42.0,3.0,4.0,0.8,5.0,1.0,2.1837215410196222
5.0,0.67,123.0,6.0,5.0,1.0,5.0,1.0,4.046303957991768
5.0,0.67,777.0,5.0,5.0,1.0,5.0,1.0,3.0466666250140406
5.0,1.0,42.0,4.0,5.0,1.0,4.0,0.8,2.7047459579771385
5.0,1.0,123.0,6.0,5.0,1.0,5.0,1.0,3.712067832995672
5.0,1.0,777.0,5.0,5.0,1.0,5.0,1.0,2.9500503329909407
7.0,0.5,42.0,5.0,5.0,0.7142857142857143,7.0,1.0,3.129298082960304
7.0,0.5,123.0,3.0,4.0,0.5714285714285714,6.0,0.8571428571428571,2.147158167033922
7.0,0.5,777.0,7.0,4.0,0.5714285714285714,7.0,1.0,4.148368374968413
7.0,0.67,42.0,5.0,5.0,0.7142857142857143,7.0,1.0,3.202614000008907
7.0,0.67,123.0,5.0,5.0,0.7142857142857143,7.0,1.0,3.153152958024293
7.0,0.67,777.0,8.0,7.0,1.0,7.0,1.0,4.938599707966205
7.0,1.0,42.0,6.0,7.0,1.0,7.0,1.0,3.99929358396912
7.0,1.0,123.0,6.0,7.0,1.0,7.0,1.0,3.8574901249958202
7.0,1.0,777.0,8.0,7.0,1.0,7.0,1.0,4.824865208007395
10.0,0.5,42.0,9.0,5.0,0.5,10.0,1.0,5.17061091598589
